@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.964321334
@ DYRMS            %le        0.2514787557
@ DELTAP           %le                  -0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "15/07/20"
@ TIME             %08s "13.34.49"
* NAME               KEYWORD                       SIGMA_X            SIGMA_Y                K3L                  S                  L               BETX               BETY                 DX                 DY                MUX                MUY              ENV_X              ENV_Y             APER_1             APER_2                K1L                K2L 
 "IRIS2"             "MARKER"                   791.8437814         465.045699                  0             857.65                  0        26.34186031        26.34026661        1.831136373      0.01065726149         2.84090845        3.210662936                  0                  0                  0                  0                  0                  0
 "DRIFT_183"         "DRIFT"                    853.4457175        496.6739229                  0              858.5               0.85        30.04543856        30.04373539        1.982981762       0.0145456667        2.845717869        3.215472638                  0                  0                  0                  0                  0                  0
 "PLASMA.S"          "MARKER"                   853.4457175        496.6739229                  0              858.5                  0        30.04543856        30.04373539        1.982981762       0.0145456667        2.845717869        3.215472638                  0                  0                  0                  0                  0                  0
 "DRIFT_184"         "DRIFT"                    1624.337634        905.6319228                  0            868.969             10.469        99.84345288        99.84063663        3.853181035      0.06243709519        2.876327418        3.246083502                  0                  0                  0                  0                  0                  0
 "BPM.412425"        "MONITOR"                  1642.730819        915.5405081                  0            869.217              0.248        102.0392998        102.0364625        3.897484161       0.0635715946        2.876718465         3.24647456                  0                  0               0.06               0.06                  0                  0
 "DRIFT_185"         "DRIFT"                     1648.96148        918.8978823                  0            869.301              0.084        102.7887458        102.7859013        3.912490058      0.06395586052        2.876849005        3.246605103                  0                  0                  0                  0                  0                  0
 "BTV.412426"        "INSTRUMENT"               1674.926331        932.8935003                  0            869.651               0.35        105.9424367         105.939563         3.97501463      0.06555696855        2.877382808        3.247138921                  0                  0               0.06               0.06                  0                  0
 "DRIFT_186"         "DRIFT"                    1685.091327        938.3745958                  0            869.788              0.137        107.1904974        107.1876124        3.999488534      0.06618368798        2.877587419        3.247343537                  0                  0                  0                  0                  0                  0
 "TABLE.1"           "MONITOR"                  1833.578194        1018.553042                  0            871.788                  2        126.2825917        126.2795501        4.356771803      0.07533287673        2.880323453        3.250079642                  0                  0                  0                  0                  0                  0
 "DRIFT_187"         "DRIFT"                       1859.208         1032.41161                  0            872.133              0.345        129.7410824        129.7380154        4.418403167      0.07691111179        2.880752426        3.250508624                  0                  0                  0                  0                  0                  0
 "MQNBR.412432"      "MONITOR"                  1880.383596        1043.865536                  0            872.418              0.285        132.6347388        132.6316512        4.469316033      0.07821487118        2.881098204        3.250854411                  0                  0                  0                  0                  0                  0
 "DRIFT_188"         "DRIFT"                    1895.988427        1052.308377                  0            872.628               0.21        134.7881206         134.785018        4.506830776        0.079175536        2.881348173        3.251104385                  0                  0                  0                  0                  0                  0
 "MQNBR.412433"      "MONITOR"                  1917.168732         1063.77061                  0            872.913              0.285        137.7393577         137.736235        4.557743642       0.0804792954         2.88168107         3.25143729                  0                  0                  0                  0                  0                  0
 "DRIFT_189"         "DRIFT"                     1991.87729        1104.225607                  0            873.918              1.005         148.410929        148.4077381        4.737278485      0.08507676274        2.882799807        3.252556051                  0                  0                  0                  0                  0                  0
 "MBXFB.412435"      "MONITOR"                   2066.24271        1144.529877                  0            874.918                  1         159.438585        159.4353302         4.91592012      0.08965135712        2.883834457        3.253590723                  0                  0                  0                  0                  0                  0
 "DRIFT_190"         "DRIFT"                    2246.560666        1242.382315                  0           877.3414             2.4234        187.8560953        187.8527021        5.348840257       0.1007374291        2.886063149        3.255819458                  0                  0                  0                  0                  0                  0
 "BTV.412442"        "MONITOR"                  2279.908662        1260.496056                  0           877.7894              0.448        193.3720005        193.3685843        5.428871709       0.1027868474         2.88643725        3.256193566                  0                  0                  0                  0                  0                  0
 "DRIFT_191"         "DRIFT"                     2407.27508        1329.719907                  0              879.5             1.7106        215.1869607        215.1834639         5.73445609       0.1106121485        2.887771905        3.257528243                  0                  0                  0                  0                  0                  0
 "SHIELD.1"          "MONITOR"                   2407.27508        1329.719907                  0              879.5                  0        215.1869607        215.1834639         5.73445609       0.1106121485        2.887771905        3.257528243                  0                  0                  0                  0                  0                  0
 "DRIFT_192"         "DRIFT"                    3003.916958        1654.658453                  0        887.5061039          8.0061039        333.1631541        333.1594345        7.164679577       0.1472368264        2.892531496          3.2622879                  0                  0                  0                  0                  0                  0
 "T.40"              "MARKER"                   3003.916958        1654.658453                  0        887.5061039                  0        333.1631541        333.1594345        7.164679577       0.1472368264        2.892531496          3.2622879                  0                  0                  0                  0                  0                  0
 "DRIFT_193"         "DRIFT"                    3936.015348        2163.564611                  0                900         12.4938961        569.5400127        569.5364539          9.3966096       0.2043913332        2.897096981        3.266853425                  0                  0                  0                  0                  0                  0
 "TT40TT41$END"      "MARKER"                   3936.015348        2163.564611                  0                900                  0        569.5400127        569.5364539          9.3966096       0.2043913332        2.897096981        3.266853425                  0                  0                  0                  0                  0                  0
